case_id,resource,activity_name,start_timestamp,end_timestamp
804,AML Investigator-000002,AML check,2023-04-20T11:37:30.555,2023-04-20T12:00:34.934
804,Clerk-000002,Check credit history,2023-04-20T11:37:30.555,2023-04-20T11:49:46.570
807,AML Investigator-000001,AML check,2023-04-20T11:50:53.615,2023-04-20T12:16:46.912
807,Clerk-000004,Check credit history,2023-04-20T11:50:53.615,2023-04-20T11:52:48.817
805,Clerk-000001,Reject application,2023-04-20T11:51:06.144,2023-04-20T12:01:06.144
801,Clerk-000008,Cancel application,2023-04-20T11:52:19.826,2023-04-20T11:57:19.826
808,Clerk-000003,Check application form completeness,2023-04-20T12:00:00.000,2023-04-20T12:32:36.459
804,Appraiser-000002,Appraise property,2023-04-20T12:14:39.657,2023-04-20T12:28:44.943
802,Loan Officer-000002,Assess loan risk,2023-04-20T12:14:43.041,2023-04-20T12:34:43.041
804,Loan Officer-000004,Assess loan risk,2023-04-20T12:28:44.943,2023-04-20T12:48:44.943
807,Appraiser-000002,Appraise property,2023-04-20T12:28:44.943,2023-04-20T13:01:05.343
809,Clerk-000002,Check application form completeness,2023-04-20T12:30:00.000,2023-04-20T13:17:39.752
808,Clerk-000006,Check credit history,2023-04-20T12:32:36.459,2023-04-20T12:47:13.136
808,AML Investigator-000002,AML check,2023-04-20T12:32:36.459,2023-04-20T13:24:08.527
802,Loan Officer-000003,Design loan offer,2023-04-20T12:34:43.041,2023-04-20T12:58:18.894
808,Appraiser-000001,Appraise property,2023-04-20T12:46:55.067,2023-04-20T13:31:54.126
806,Loan Officer-000001,Assess loan risk,2023-04-20T12:46:55.067,2023-04-20T13:06:55.067
804,Loan Officer-000002,Design loan offer,2023-04-20T12:48:44.943,2023-04-20T13:01:49.419
802,Senior Officer-000002,Approve loan offer,2023-04-20T12:58:18.894,2023-04-20T13:18:18.894
810,Clerk-000004,Check application form completeness,2023-04-20T13:00:00.000,2023-04-20T13:07:34.230
807,Loan Officer-000004,Assess loan risk,2023-04-20T13:01:05.343,2023-04-20T13:21:05.343
804,Senior Officer-000001,Approve loan offer,2023-04-20T13:01:49.419,2023-04-20T13:21:49.419
806,Loan Officer-000003,Design loan offer,2023-04-20T13:06:55.067,2023-04-20T13:10:04.109
810,Clerk-000008,Return application back to applicant,2023-04-20T13:07:34.230,2023-04-20T13:12:34.230
810,Applicant-000001,Applicant completes form,2023-04-20T13:12:34.230,2023-04-20T14:12:34.230
809,Clerk-000001,Check credit history,2023-04-20T13:17:39.752,2023-04-20T13:27:18.195
809,Appraiser-000002,Appraise property,2023-04-20T13:17:39.752,2023-04-20T13:30:59.369
809,AML Investigator-000001,AML check,2023-04-20T13:17:39.752,2023-04-20T13:57:36.117
802,Clerk-000007,Approve application,2023-04-20T13:18:18.894,2023-04-20T13:23:18.894
806,Senior Officer-000002,Approve loan offer,2023-04-20T13:18:18.894,2023-04-20T13:38:18.894
807,Loan Officer-000002,Design loan offer,2023-04-20T13:21:05.343,2023-04-20T13:32:58.107
804,Clerk-000005,Cancel application,2023-04-20T13:21:49.419,2023-04-20T13:26:49.419
811,Clerk-000003,Check application form completeness,2023-04-20T13:30:00.000,2023-04-20T14:11:29.409
808,Loan Officer-000001,Assess loan risk,2023-04-20T13:31:54.126,2023-04-20T13:51:54.126
807,Senior Officer-000001,Approve loan offer,2023-04-20T13:32:58.107,2023-04-20T13:52:58.107
806,Clerk-000006,Cancel application,2023-04-20T13:38:18.894,2023-04-20T13:43:18.894
808,Loan Officer-000003,Design loan offer,2023-04-20T13:51:54.126,2023-04-20T13:55:46.524
807,Clerk-000004,Approve application,2023-04-20T13:52:58.107,2023-04-20T13:57:58.107
808,Senior Officer-000002,Approve loan offer,2023-04-20T13:55:46.524,2023-04-20T14:15:46.524
809,Loan Officer-000004,Assess loan risk,2023-04-20T13:57:36.117,2023-04-20T14:17:36.117
812,Clerk-000008,Check application form completeness,2023-04-20T14:00:00.000,2023-04-20T14:07:12.627
812,Clerk-000002,Return application back to applicant,2023-04-20T14:07:12.627,2023-04-20T14:12:12.627
811,Clerk-000007,Check credit history,2023-04-20T14:11:29.409,2023-04-21T08:17:15.086
811,Appraiser-000002,Appraise property,2023-04-20T14:11:29.409,2023-04-20T14:15:47.527
811,AML Investigator-000002,AML check,2023-04-20T14:11:29.409,2023-04-20T14:22:54.758
810,Clerk-000005,Check application form completeness,2023-04-20T14:12:34.230,2023-04-20T14:37:25.413
812,Applicant-000001,Applicant completes form,2023-04-20T14:12:34.230,2023-04-21T07:12:34.230
808,Clerk-000001,Cancel application,2023-04-20T14:15:46.524,2023-04-20T14:20:46.524
809,Loan Officer-000002,Design loan offer,2023-04-20T14:17:36.117,2023-04-20T14:37:32.091
813,Clerk-000006,Check application form completeness,2023-04-20T14:30:00.000,2023-04-20T14:47:01.269
810,Appraiser-000001,Appraise property,2023-04-20T14:37:25.413,2023-04-21T07:02:12.039
810,AML Investigator-000001,AML check,2023-04-20T14:37:25.413,2023-04-21T07:04:59.491
810,Clerk-000004,Check credit history,2023-04-20T14:37:25.413,2023-04-21T07:14:59.210
809,Senior Officer-000001,Approve loan offer,2023-04-20T14:37:32.091,2023-04-20T14:57:32.091
813,AML Investigator-000002,AML check,2023-04-20T14:47:01.269,2023-04-21T07:00:12.276
813,Clerk-000008,Check credit history,2023-04-20T14:47:01.269,2023-04-21T07:05:37.955
813,Appraiser-000002,Appraise property,2023-04-20T14:47:01.269,2023-04-20T14:56:15.990
809,Clerk-000003,Approve application,2023-04-20T14:57:32.091,2023-04-21T07:02:32.091
814,Clerk-000002,Check application form completeness,2023-04-20T15:00:00.000,2023-04-21T07:16:44.667
813,Loan Officer-000001,Assess loan risk,2023-04-21T07:05:37.955,2023-04-21T07:25:37.955
812,Clerk-000001,Check application form completeness,2023-04-21T07:12:34.230,2023-04-21T07:12:42.839
812,AML Investigator-000002,AML check,2023-04-21T07:12:42.839,2023-04-21T07:25:06.294
812,Appraiser-000002,Appraise property,2023-04-21T07:12:42.839,2023-04-21T07:50:52.442
812,Clerk-000005,Check credit history,2023-04-21T07:12:42.839,2023-04-21T07:24:04.083
810,Loan Officer-000003,Assess loan risk,2023-04-21T07:14:59.210,2023-04-21T07:34:59.210
814,Clerk-000006,Check credit history,2023-04-21T07:16:44.667,2023-04-21T07:17:41.269
814,AML Investigator-000001,AML check,2023-04-21T07:16:44.667,2023-04-21T07:43:39.252
814,Appraiser-000001,Appraise property,2023-04-21T07:16:44.667,2023-04-21T08:19:57.497
813,Clerk-000003,Reject application,2023-04-21T07:25:37.955,2023-04-21T07:35:37.955
815,Clerk-000008,Check application form completeness,2023-04-21T07:30:00.000,2023-04-21T07:35:23.935
810,Loan Officer-000004,Design loan offer,2023-04-21T07:34:59.210,2023-04-21T07:52:20.857
815,AML Investigator-000002,AML check,2023-04-21T07:35:23.935,2023-04-21T07:43:18.470
815,Clerk-000001,Check credit history,2023-04-21T07:35:23.935,2023-04-21T09:30:51.149
815,Appraiser-000002,Appraise property,2023-04-21T07:50:52.442,2023-04-21T07:55:22.376
812,Loan Officer-000002,Assess loan risk,2023-04-21T07:50:52.442,2023-04-21T08:10:52.442
810,Senior Officer-000002,Approve loan offer,2023-04-21T07:52:20.857,2023-04-21T08:12:20.857
816,Clerk-000004,Check application form completeness,2023-04-21T08:00:00.000,2023-04-21T08:00:21.017
816,AML Investigator-000002,AML check,2023-04-21T08:00:21.017,2023-04-21T08:07:02.459
816,Clerk-000002,Check credit history,2023-04-21T08:00:21.017,2023-04-21T08:01:07.053
816,Appraiser-000002,Appraise property,2023-04-21T08:00:21.017,2023-04-21T08:53:53.577
812,Clerk-000006,Reject application,2023-04-21T08:10:52.442,2023-04-21T08:20:52.442
810,Clerk-000005,Approve application,2023-04-21T08:12:20.857,2023-04-21T08:17:20.857
811,Loan Officer-000001,Assess loan risk,2023-04-21T08:17:15.086,2023-04-21T08:37:15.086
814,Loan Officer-000003,Assess loan risk,2023-04-21T08:19:57.497,2023-04-21T08:39:57.497
817,Clerk-000008,Check application form completeness,2023-04-21T08:30:00.000,2023-04-21T08:32:29.943
817,Clerk-000003,Check credit history,2023-04-21T08:32:29.943,2023-04-21T09:26:50.582
817,Appraiser-000001,Appraise property,2023-04-21T08:32:29.943,2023-04-21T08:36:57.280
817,AML Investigator-000001,AML check,2023-04-21T08:32:29.943,2023-04-21T08:32:51.113
811,Loan Officer-000004,Design loan offer,2023-04-21T08:37:15.086,2023-04-21T09:14:49.923
814,Clerk-000004,Reject application,2023-04-21T08:39:57.497,2023-04-21T08:49:57.497
816,Loan Officer-000002,Assess loan risk,2023-04-21T08:53:53.577,2023-04-21T09:13:53.577
818,Clerk-000002,Check application form completeness,2023-04-21T09:00:00.000,2023-04-21T09:27:19.223
816,Clerk-000007,Reject application,2023-04-21T09:13:53.577,2023-04-21T09:23:53.577
811,Senior Officer-000001,Approve loan offer,2023-04-21T09:14:49.923,2023-04-21T09:34:49.923
817,Loan Officer-000001,Assess loan risk,2023-04-21T09:26:50.582,2023-04-21T09:46:50.582
818,Clerk-000005,Check credit history,2023-04-21T09:27:19.223,2023-04-21T10:30:48.802
818,AML Investigator-000002,AML check,2023-04-21T09:27:19.223,2023-04-21T09:36:58.907
818,Appraiser-000001,Appraise property,2023-04-21T09:27:19.223,2023-04-21T09:44:30.854
819,Clerk-000006,Check application form completeness,2023-04-21T09:30:00.000,2023-04-21T09:58:55.162
815,Loan Officer-000003,Assess loan risk,2023-04-21T09:30:51.149,2023-04-21T09:50:51.149
811,Clerk-000008,Cancel application,2023-04-21T09:34:49.923,2023-04-21T09:39:49.923
817,Loan Officer-000002,Design loan offer,2023-04-21T09:46:50.582,2023-04-21T09:48:06.358
817,Senior Officer-000002,Approve loan offer,2023-04-21T09:48:06.358,2023-04-21T10:08:06.358
815,Loan Officer-000004,Design loan offer,2023-04-21T09:50:51.149,2023-04-21T09:55:50.691
815,Senior Officer-000001,Approve loan offer,2023-04-21T09:55:50.691,2023-04-21T10:15:50.691
819,Clerk-000004,Check credit history,2023-04-21T09:58:55.162,2023-04-21T10:11:43.306
819,Appraiser-000002,Appraise property,2023-04-21T09:58:55.162,2023-04-21T09:59:51.659
819,AML Investigator-000001,AML check,2023-04-21T09:58:55.162,2023-04-21T10:05:42.960
820,Clerk-000007,Check application form completeness,2023-04-21T10:00:00.000,2023-04-21T10:18:17.376
817,Clerk-000003,Cancel application,2023-04-21T10:08:06.358,2023-04-21T10:13:06.358
819,Loan Officer-000001,Assess loan risk,2023-04-21T10:11:43.306,2023-04-21T10:31:43.306
815,Clerk-000002,Cancel application,2023-04-21T10:15:50.691,2023-04-21T10:20:50.691
820,Clerk-000001,Return application back to applicant,2023-04-21T10:18:17.376,2023-04-21T10:23:17.376
820,Applicant-000001,Applicant completes form,2023-04-21T10:23:17.376,2023-04-21T11:23:17.376
821,Clerk-000008,Check application form completeness,2023-04-21T10:30:00.000,2023-04-21T10:31:35.903
818,Loan Officer-000002,Assess loan risk,2023-04-21T10:30:48.802,2023-04-21T10:50:48.802
821,Clerk-000006,Check credit history,2023-04-21T10:31:35.903,2023-04-21T10:37:01.462
821,AML Investigator-000002,AML check,2023-04-21T10:31:35.903,2023-04-21T10:42:45.395
821,Appraiser-000001,Appraise property,2023-04-21T10:31:35.903,2023-04-21T10:58:35.359
819,Loan Officer-000003,Design loan offer,2023-04-21T10:31:43.306,2023-04-21T10:32:40.598
819,Senior Officer-000002,Approve loan offer,2023-04-21T10:32:40.598,2023-04-21T10:52:40.598
818,Loan Officer-000004,Design loan offer,2023-04-21T10:50:48.802,2023-04-21T10:51:13.547
818,Senior Officer-000001,Approve loan offer,2023-04-21T10:51:13.547,2023-04-21T11:11:13.547
819,Clerk-000004,Approve application,2023-04-21T10:52:40.598,2023-04-21T10:57:40.598
821,Loan Officer-000001,Assess loan risk,2023-04-21T10:58:35.359,2023-04-21T11:18:35.359
822,Clerk-000003,Check application form completeness,2023-04-21T11:00:00.000,2023-04-21T11:05:31.341
822,Appraiser-000002,Appraise property,2023-04-21T11:05:31.341,2023-04-21T11:11:09.624
822,Clerk-000007,Check credit history,2023-04-21T11:05:31.341,2023-04-21T14:14:36.367
822,AML Investigator-000001,AML check,2023-04-21T11:05:31.341,2023-04-21T12:11:33.671
818,Clerk-000002,Cancel application,2023-04-21T11:11:13.547,2023-04-21T11:16:13.547
821,Loan Officer-000003,Design loan offer,2023-04-21T11:18:35.359,2023-04-21T11:26:25.397
820,Clerk-000001,Check application form completeness,2023-04-21T11:23:17.376,2023-04-21T11:30:02.057
821,Senior Officer-000002,Approve loan offer,2023-04-21T11:26:25.397,2023-04-21T11:46:25.397
823,Clerk-000005,Check application form completeness,2023-04-21T11:30:00.000,2023-04-21T11:56:17.498
820,Clerk-000008,Check credit history,2023-04-21T11:30:02.057,2023-04-21T11:56:41.795
820,AML Investigator-000002,AML check,2023-04-21T11:30:02.057,2023-04-21T11:40:59.371
820,Appraiser-000001,Appraise property,2023-04-21T11:30:02.057,2023-04-21T11:36:52.772
821,Clerk-000006,Approve application,2023-04-21T11:46:25.397,2023-04-21T11:51:25.397
823,Clerk-000004,Check credit history,2023-04-21T11:56:17.498,2023-04-21T12:10:36.849
823,AML Investigator-000002,AML check,2023-04-21T11:56:17.498,2023-04-21T12:15:50.472
823,Appraiser-000002,Appraise property,2023-04-21T11:56:17.498,2023-04-21T12:15:50.625
820,Loan Officer-000002,Assess loan risk,2023-04-21T11:56:41.795,2023-04-21T12:16:41.795
824,Clerk-000003,Check application form completeness,2023-04-21T12:00:00.000,2023-04-21T12:03:34.763
824,Clerk-000002,Check credit history,2023-04-21T12:03:34.763,2023-04-21T12:07:57.677
824,Appraiser-000001,Appraise property,2023-04-21T12:03:34.763,2023-04-21T13:11:46.077
824,AML Investigator-000001,AML check,2023-04-21T12:11:33.671,2023-04-21T12:28:07.335
823,Loan Officer-000004,Assess loan risk,2023-04-21T12:15:50.625,2023-04-21T12:35:50.625
820,Clerk-000001,Reject application,2023-04-21T12:16:41.795,2023-04-21T12:26:41.795
825,Clerk-000006,Check application form completeness,2023-04-21T12:30:00.000,2023-04-21T13:01:14.759
823,Clerk-000005,Reject application,2023-04-21T12:35:50.625,2023-04-21T12:45:50.625
826,Clerk-000008,Check application form completeness,2023-04-21T13:00:00.000,2023-04-21T13:08:02.141
825,Appraiser-000002,Appraise property,2023-04-21T13:01:14.759,2023-04-21T13:16:32.863
825,Clerk-000003,Check credit history,2023-04-21T13:01:14.759,2023-04-21T13:41:03.450
825,AML Investigator-000002,AML check,2023-04-21T13:01:14.759,2023-04-21T13:20:13.749
826,Clerk-000002,Check credit history,2023-04-21T13:08:02.141,2023-04-21T13:09:16.533
826,AML Investigator-000001,AML check,2023-04-21T13:08:02.141,2023-04-21T13:10:11.497
824,Loan Officer-000001,Assess loan risk,2023-04-21T13:11:46.077,2023-04-21T13:31:46.077
826,Appraiser-000001,Appraise property,2023-04-21T13:11:46.077,2023-04-21T13:18:58.048
826,Loan Officer-000003,Assess loan risk,2023-04-21T13:18:58.048,2023-04-21T13:38:58.048
827,Clerk-000004,Check application form completeness,2023-04-21T13:30:00.000,2023-04-21T14:37:04.915
824,Clerk-000001,Reject application,2023-04-21T13:31:46.077,2023-04-21T13:41:46.077
826,Loan Officer-000002,Design loan offer,2023-04-21T13:38:58.048,2023-04-21T13:40:28.096
826,Senior Officer-000001,Approve loan offer,2023-04-21T13:40:28.096,2023-04-21T14:00:28.096
825,Loan Officer-000004,Assess loan risk,2023-04-21T13:41:03.450,2023-04-21T14:01:03.450
828,Clerk-000005,Check application form completeness,2023-04-21T14:00:00.000,2023-04-21T14:02:26.488
826,Clerk-000006,Cancel application,2023-04-21T14:00:28.096,2023-04-21T14:05:28.096
825,Clerk-000008,Reject application,2023-04-21T14:01:03.450,2023-04-21T14:11:03.450
828,Appraiser-000002,Appraise property,2023-04-21T14:02:26.488,2023-04-24T08:01:06.977
828,AML Investigator-000001,AML check,2023-04-21T14:02:26.488,2023-04-21T14:55:55.771
828,Clerk-000002,Check credit history,2023-04-21T14:02:26.488,2023-04-24T07:33:42.149
822,Loan Officer-000001,Assess loan risk,2023-04-21T14:14:36.367,2023-04-21T14:34:36.367
829,Clerk-000003,Check application form completeness,2023-04-21T14:30:00.000,2023-04-21T14:31:48.618
829,AML Investigator-000002,AML check,2023-04-21T14:31:48.618,2023-04-21T14:50:16.711
829,Clerk-000001,Check credit history,2023-04-21T14:31:48.618,2023-04-24T08:16:21.709
829,Appraiser-000001,Appraise property,2023-04-21T14:31:48.618,2023-04-21T14:34:48.462
822,Clerk-000005,Reject application,2023-04-21T14:34:36.367,2023-04-21T14:44:36.367
827,Appraiser-000001,Appraise property,2023-04-21T14:37:04.915,2023-04-21T14:39:31.614
827,Clerk-000006,Check credit history,2023-04-21T14:37:04.915,2023-04-21T14:42:07.230
827,AML Investigator-000002,AML check,2023-04-21T14:50:16.711,2023-04-21T14:59:22.446
827,Loan Officer-000003,Assess loan risk,2023-04-21T14:59:22.446,2023-04-24T07:19:22.446
830,Clerk-000008,Check application form completeness,2023-04-21T15:00:00.000,2023-04-24T07:40:26.629
827,Clerk-000007,Reject application,2023-04-24T07:19:22.446,2023-04-24T07:29:22.446
831,Clerk-000003,Check application form completeness,2023-04-24T07:30:00.000,2023-04-24T07:38:10.784
831,AML Investigator-000001,AML check,2023-04-24T07:38:10.784,2023-04-24T07:47:49.477
831,Appraiser-000001,Appraise property,2023-04-24T07:38:10.784,2023-04-24T08:04:20.032
831,Clerk-000004,Check credit history,2023-04-24T07:38:10.784,2023-04-24T08:06:51.479
830,Clerk-000006,Check credit history,2023-04-24T07:40:26.629,2023-04-24T08:25:08.721
830,AML Investigator-000002,AML check,2023-04-24T07:40:26.629,2023-04-24T07:47:39.533
832,Clerk-000005,Check application form completeness,2023-04-24T08:00:00.000,2023-04-24T08:05:26.557
830,Appraiser-000002,Appraise property,2023-04-24T08:01:06.977,2023-04-24T08:06:11.908
828,Loan Officer-000002,Assess loan risk,2023-04-24T08:01:06.977,2023-04-24T08:21:06.977
832,Appraiser-000001,Appraise property,2023-04-24T08:05:26.557,2023-04-24T08:05:31.385
832,Clerk-000007,Check credit history,2023-04-24T08:05:26.557,2023-04-24T08:48:26.250
832,AML Investigator-000002,AML check,2023-04-24T08:05:26.557,2023-04-24T08:33:16.749
831,Loan Officer-000004,Assess loan risk,2023-04-24T08:06:51.479,2023-04-24T08:26:51.479
829,Loan Officer-000001,Assess loan risk,2023-04-24T08:16:21.709,2023-04-24T08:36:21.709
828,Clerk-000002,Reject application,2023-04-24T08:21:06.977,2023-04-24T08:31:06.977
830,Loan Officer-000003,Assess loan risk,2023-04-24T08:25:08.721,2023-04-24T08:45:08.721
831,Clerk-000003,Reject application,2023-04-24T08:26:51.479,2023-04-24T08:36:51.479
833,Clerk-000008,Check application form completeness,2023-04-24T08:30:00.000,2023-04-24T08:40:56.639
829,Clerk-000005,Reject application,2023-04-24T08:36:21.709,2023-04-24T08:46:21.709
833,Appraiser-000001,Appraise property,2023-04-24T08:40:56.639,2023-04-24T08:58:12.832
833,Clerk-000004,Check credit history,2023-04-24T08:40:56.639,2023-04-24T08:43:12.475
833,AML Investigator-000001,AML check,2023-04-24T08:40:56.639,2023-04-24T08:45:28.749
830,Clerk-000001,Reject application,2023-04-24T08:45:08.721,2023-04-24T08:55:08.721
832,Loan Officer-000002,Assess loan risk,2023-04-24T08:48:26.250,2023-04-24T09:08:26.250
833,Loan Officer-000004,Assess loan risk,2023-04-24T08:58:12.832,2023-04-24T09:18:12.832
834,Clerk-000006,Check application form completeness,2023-04-24T09:00:00.000,2023-04-24T09:14:33.584
832,Loan Officer-000001,Design loan offer,2023-04-24T09:08:26.250,2023-04-24T09:24:42.905
834,Appraiser-000002,Appraise property,2023-04-24T09:14:33.584,2023-04-24T09:15:49.509
834,Clerk-000002,Check credit history,2023-04-24T09:14:33.584,2023-04-24T09:18:11.921
834,AML Investigator-000002,AML check,2023-04-24T09:14:33.584,2023-04-24T09:38:10.327
833,Clerk-000003,Reject application,2023-04-24T09:18:12.832,2023-04-24T09:28:12.832
832,Senior Officer-000002,Approve loan offer,2023-04-24T09:24:42.905,2023-04-24T09:44:42.905
835,Clerk-000008,Check application form completeness,2023-04-24T09:30:00.000,2023-04-24T09:36:22.195
835,Clerk-000004,Check credit history,2023-04-24T09:36:22.195,2023-04-24T09:36:51.227
835,AML Investigator-000001,AML check,2023-04-24T09:36:22.195,2023-04-24T09:39:56.731
835,Appraiser-000001,Appraise property,2023-04-24T09:36:22.195,2023-04-24T09:55:25.495
834,Loan Officer-000003,Assess loan risk,2023-04-24T09:38:10.327,2023-04-24T09:58:10.327
832,Clerk-000005,Approve application,2023-04-24T09:44:42.905,2023-04-24T09:49:42.905
835,Loan Officer-000002,Assess loan risk,2023-04-24T09:55:25.495,2023-04-24T10:15:25.495
834,Loan Officer-000004,Design loan offer,2023-04-24T09:58:10.327,2023-04-24T09:58:40.934
834,Senior Officer-000001,Approve loan offer,2023-04-24T09:58:40.934,2023-04-24T10:18:40.934
836,Clerk-000007,Check application form completeness,2023-04-24T10:00:00.000,2023-04-24T10:54:04.893
835,Loan Officer-000001,Design loan offer,2023-04-24T10:15:25.495,2023-04-24T10:15:49.415
835,Senior Officer-000002,Approve loan offer,2023-04-24T10:15:49.415,2023-04-24T10:35:49.415
834,Clerk-000001,Cancel application,2023-04-24T10:18:40.934,2023-04-24T10:23:40.934
837,Clerk-000006,Check application form completeness,2023-04-24T10:30:00.000,2023-04-24T11:05:16.499
835,Clerk-000002,Cancel application,2023-04-24T10:35:49.415,2023-04-24T10:40:49.415
836,Clerk-000003,Check credit history,2023-04-24T10:54:04.893,2023-04-24T10:57:37.558
836,AML Investigator-000002,AML check,2023-04-24T10:54:04.893,2023-04-24T12:21:02.233
836,Appraiser-000002,Appraise property,2023-04-24T10:54:04.893,2023-04-24T11:06:45.262
838,Clerk-000008,Check application form completeness,2023-04-24T11:00:00.000,2023-04-24T11:15:54.345
837,AML Investigator-000001,AML check,2023-04-24T11:05:16.499,2023-04-24T11:31:02.613
837,Clerk-000004,Check credit history,2023-04-24T11:05:16.499,2023-04-24T11:37:11.928
837,Appraiser-000001,Appraise property,2023-04-24T11:05:16.499,2023-04-24T11:05:46.362
838,Clerk-000005,Check credit history,2023-04-24T11:15:54.345,2023-04-24T11:36:37.809
838,Appraiser-000001,Appraise property,2023-04-24T11:15:54.345,2023-04-24T13:24:50.250
839,Clerk-000001,Check application form completeness,2023-04-24T11:30:00.000,2023-04-24T11:47:49.672
838,AML Investigator-000001,AML check,2023-04-24T11:31:02.613,2023-04-24T11:49:40.570
837,Loan Officer-000003,Assess loan risk,2023-04-24T11:37:11.928,2023-04-24T11:57:11.928
839,Clerk-000002,Check credit history,2023-04-24T11:47:49.672,2023-04-24T11:49:05.206
839,Appraiser-000002,Appraise property,2023-04-24T11:47:49.672,2023-04-24T12:25:23.886
839,AML Investigator-000001,AML check,2023-04-24T11:49:40.570,2023-04-24T12:18:16.507
837,Clerk-000007,Reject application,2023-04-24T11:57:11.928,2023-04-24T12:07:11.928
840,Clerk-000003,Check application form completeness,2023-04-24T12:00:00.000,2023-04-24T12:05:00.023
840,Clerk-000006,Check credit history,2023-04-24T12:05:00.023,2023-04-24T12:19:33.298
840,AML Investigator-000001,AML check,2023-04-24T12:18:16.507,2023-04-24T12:55:07.514
836,Loan Officer-000004,Assess loan risk,2023-04-24T12:21:02.233,2023-04-24T12:41:02.233
840,Appraiser-000002,Appraise property,2023-04-24T12:25:23.886,2023-04-24T12:34:31.624
839,Loan Officer-000002,Assess loan risk,2023-04-24T12:25:23.886,2023-04-24T12:45:23.886
841,Clerk-000008,Check application form completeness,2023-04-24T12:30:00.000,2023-04-24T12:30:25.066
841,Clerk-000005,Check credit history,2023-04-24T12:30:25.066,2023-04-24T12:42:28.985
841,AML Investigator-000002,AML check,2023-04-24T12:30:25.066,2023-04-24T12:46:35.992
841,Appraiser-000002,Appraise property,2023-04-24T12:34:31.624,2023-04-24T12:53:16.387
836,Loan Officer-000001,Design loan offer,2023-04-24T12:41:02.233,2023-04-24T13:08:34.346
839,Loan Officer-000003,Design loan offer,2023-04-24T12:45:23.886,2023-04-24T12:51:45.302
839,Senior Officer-000001,Approve loan offer,2023-04-24T12:51:45.302,2023-04-24T13:11:45.302
